"FU","SET","TREATMENT_GROUP","ANALYTE_NAME","N_SUBJECTS","N_NONMISSING","MEAN","MEDIAN","SD","MIN","MAX"
1,"train",0,"protein_4",15,15,-0.0547681674888376,0.0895275122747011,0.502153342967815,-0.903044789776213,0.761116574073985
1,"train",0,"protein_5",15,15,-0.248197819629575,-0.195474805199523,0.610421236466037,-1.01998562185341,1.2304531518043
1,"train",0,"protein_6",15,15,-0.159657816790437,0.0620349227063777,0.797673500772908,-1.43586930479126,1.10628540232587
1,"train",0,"protein_7",15,15,0.146112277228225,0.267947266184282,0.68432376126571,-0.976056469717,1.22601326109151
1,"train",0,"protein_8",15,15,-0.0520846649870824,0.0106388413252835,0.637923483673993,-1.32761598496452,1.47677950583486
1,"train",0,"protein_9",15,15,0.0255567786726324,-0.109497752027492,0.474462118629926,-0.469258178696813,0.879821477128432
1,"train",0,"protein_10",15,15,0.0545774861677313,0.0412666733886437,0.605264303452415,-0.943920760350485,1.26297592236937
1,"train",0,"protein_11",15,15,0.103291435605836,-0.100112138603564,0.693174865262522,-1.23822689764408,1.14084745842136
1,"train",0,"protein_12",15,15,-0.187397051224544,-0.378011388540162,0.813998797751926,-1.54879422318013,1.1757069763488
1,"train",0,"protein_13",15,15,-0.192235752407507,-0.196755562161935,0.699719575905105,-1.57861368882198,1.03426394435343
1,"train",0,"protein_14",15,15,0.268471764884854,0.232196110805857,0.709751959480955,-0.910798601108385,1.95433572759723
1,"train",0,"protein_15",15,15,-0.133931366030984,-0.0807170207963503,0.734707599394899,-1.37829296937961,0.905205109626224
1,"train",0,"protein_16",15,15,0.153922625196292,0.164362223207313,0.696612280819908,-1.35264927263233,1.22922109824958
1,"train",0,"protein_17",15,15,-0.400982493302519,-0.42419255865967,0.743011299921839,-1.60703125324406,0.720453932230092
1,"train",0,"protein_18",15,15,0.362450402201181,0.493119275642083,0.458528048156441,-0.789921558951324,0.901883851940383
1,"train",0,"protein_19",15,15,0.275825077900901,0.0897912052074942,0.875955709222746,-1.65693865391279,1.74205033417318
1,"train",0,"protein_20",15,15,0.181750335942448,0.220985331123374,0.74022068046889,-1.16386283253492,1.59581346191987
1,"train",0,"protein_21",15,15,0.0657757603572842,-0.0242737072594725,0.56508649734786,-0.534739158710555,1.30618931895783
1,"train",0,"protein_22",15,15,0.0328706998441952,0.331000369519881,0.77903731640822,-1.39225116438085,1.09440863846705
1,"train",0,"protein_23",15,15,0.198462160069719,0.16912666806109,0.720162122386424,-0.705372117856452,2.13041495459927
1,"train",0,"protein_24",15,15,0,0,0,0,0
1,"train",1,"protein_1",15,15,2.9705780822183,2.7477956566697,0.790626588810956,2.0256962001345,4.88168446593906
1,"train",1,"protein_2",15,15,2.94023789200584,2.83295594076677,0.897714520713327,1.93684829813,4.89320421094835
1,"train",1,"protein_3",15,15,2.60360243170503,2.68362286791639,0.740671945105667,1.3579922285466,3.96305565377936
1,"train",1,"protein_4",15,14,-0.14641469829807,-0.369702075048128,0.608181116290475,-0.954555248846425,0.904996643142525
1,"train",1,"protein_5",15,15,0.151304559695816,0.366659231106614,0.607227968752805,-0.834921162248735,0.945727851288658
1,"train",1,"protein_6",15,15,-0.229158255882045,-0.281149781469213,0.479559182891587,-1.0556026137836,0.568704174272898
1,"train",1,"protein_7",15,15,-0.328068736441808,-0.384660177258372,0.694622574228525,-1.73509817205291,1.10430277740783
1,"train",1,"protein_8",15,15,0.115255964523635,0.237452782412949,0.6866575932066,-0.965108562899612,1.43356259913761
1,"train",1,"protein_9",15,15,-0.00948523565051565,0.218949517225137,0.711715947446388,-1.24070721278851,1.19798450471724
1,"train",1,"protein_10",15,15,0.121450466679028,-0.254993345648731,0.736023255659931,-0.921465482025598,1.49184497274663
1,"train",1,"protein_11",15,15,0.234258327675805,0.307817427314609,0.743811564816339,-1.52471418349006,1.51409587023574
1,"train",1,"protein_12",15,15,0.0649516781289403,0.134373861564981,0.690252274116631,-1.17658776903936,0.798891008049866
1,"train",1,"protein_13",15,15,-0.152689397901312,-0.313371693846091,0.758289794086338,-1.55681544457384,1.12068012207554
1,"train",1,"protein_14",15,15,0.0721460456247364,-0.0251165998796984,0.814134579662855,-1.33390269600814,1.36131161560578
1,"train",1,"protein_15",15,15,-0.162718297571887,0.147778186289462,0.76462479000972,-1.7890359981919,0.789423112089777
1,"train",1,"protein_16",15,15,-0.288416625961929,-0.271055471569444,0.615294227188026,-1.23246176109621,0.507803351237278
1,"train",1,"protein_17",15,15,0.254334921120089,0.329134889743375,0.636053376822962,-0.744038667188225,1.42807414682068
1,"train",1,"protein_18",15,15,0.484342275891827,0.486276955991286,0.86538548291799,-0.954261243253267,2.110282094937
1,"train",1,"protein_19",15,15,0.176402208317474,-0.102307204218346,0.858590482028728,-0.82669735939711,1.80183957776463
1,"train",1,"protein_20",15,15,0.00400775607250117,-0.0738752743016597,0.725076104948239,-1.04140750065205,1.61031706238635
1,"train",1,"protein_21",15,15,0.0815316334942117,0.0243324405845725,0.595668025926585,-0.918061046333132,1.04098353067876
1,"train",1,"protein_22",15,15,-0.0404293461778876,-0.0942001495751323,0.593577872715399,-0.989875199548929,1.09889967110942
1,"train",1,"protein_23",15,15,-0.226257513565807,-0.123317864504007,0.609492631723643,-1.46719851101723,0.488340909373259
1,"train",1,"protein_24",15,15,0,0,0,0,0
1,"test",0,"protein_1",3,3,-0.358042731868659,-0.243716756153555,0.53981050493306,-0.945858675709382,0.115447236256959
1,"test",0,"protein_2",3,3,0.624244861441809,1.20419181170335,1.03062153728429,-0.565688004037207,1.23423077665929
1,"test",0,"protein_3",3,3,-0.147471503446944,-0.254990933150909,0.910646450642067,-0.99958519986394,0.812161622674016
1,"test",0,"protein_4",3,3,0.0300194959437584,-0.354493199300714,0.949514810500507,-0.666932155586446,1.11148384271844
1,"test",0,"protein_5",3,3,-0.524395957789444,-0.369985922454868,0.860787894257082,-1.45193852880865,0.248736577895184
1,"test",0,"protein_6",3,3,-0.0366288802742383,-0.170365197245339,0.253345397107343,-0.195082354966089,0.255560911388714
1,"test",0,"protein_7",3,3,-0.502138081859785,-0.0276212727632045,0.887878983675581,-1.52645076539167,0.0476577925755171
1,"test",0,"protein_8",3,3,-0.570912812293169,-0.579814046779558,0.0793744678677909,-0.645461449272775,-0.487462940827173
1,"test",0,"protein_9",3,3,-0.996486140281894,-1.25735891242801,0.567480355745308,-1.38661963589757,-0.345479872520104
1,"test",0,"protein_10",3,3,0.0868544267881606,0.143246483285605,0.459827233672453,-0.398568062636917,0.515884859715793
1,"test",0,"protein_11",3,3,0.311223643494314,0.409503066569301,0.32268465583958,-0.0491736034770136,0.573341467390653
1,"test",0,"protein_12",3,3,0.463602887515579,0.0833701109219938,0.836692990960534,-0.115450690986536,1.42288924261128
1,"test",0,"protein_13",3,3,-0.339758009713478,-0.238926472226331,1.25717276408105,-1.6443101783487,0.863962621434596
1,"test",0,"protein_14",3,3,-0.452258792249562,-0.296456634367673,0.445434806554484,-0.954667153330332,-0.105652589050682
1,"test",0,"protein_15",3,3,-0.122682004876672,-0.114877523244795,0.53752164716835,-0.664063397590076,0.410894906204855
1,"test",0,"protein_16",3,3,-0.124802646950998,0.287631885276292,1.39566110669773,-1.68020234780747,1.01816252167818
1,"test",0,"protein_17",3,3,-0.556111855040671,-0.439155757821382,0.438248956432333,-1.04097365252737,-0.188206154773259
1,"test",0,"protein_18",3,3,-0.457284190744217,-0.358601693305481,0.581975323199883,-1.08229166249395,0.0690407835667829
1,"test",0,"protein_19",3,3,-0.106916508176982,0.0424051451220005,0.586784239448245,-0.75393476384867,0.390780094195723
1,"test",0,"protein_20",3,3,0.869698815018178,1.08992992509085,0.714031976159218,0.0714950704341959,1.44767144952949
1,"test",0,"protein_21",3,3,-0.0470312051381057,-0.669345011777255,1.31270255300746,-0.932842194964385,1.46109359132732
1,"test",0,"protein_22",3,3,-0.640927596092777,-0.729174369484634,0.537871175829865,-1.12921831704995,-0.0643901017437486
1,"test",0,"protein_23",3,3,0.0798814165933451,0.461097084599131,1.19685425884819,-1.26114637454399,1.0396935397249
1,"test",0,"protein_24",3,3,0,0,0,0,0
1,"test",1,"protein_1",3,3,3.05207755554236,3.00114687986677,0.376777425318021,2.70335607114332,3.45172971561699
1,"test",1,"protein_2",3,3,2.93901824677839,2.7785291567785,1.00314219124096,2.02579578435384,4.01272979920282
1,"test",1,"protein_3",3,3,3.02980983649589,3.16392844252621,0.491018196043519,2.48566771207212,3.43983335488933
1,"test",1,"protein_4",3,3,0.173396568509106,0.413374045100797,1.2731141631021,-1.20262870601396,1.30944436644048
1,"test",1,"protein_5",3,3,-0.540317589059069,-0.563924246533991,0.195769715191745,-0.723213581528445,-0.33381493911477
1,"test",1,"protein_6",3,3,0.126642543218924,0.282221937659056,0.282795187413183,-0.199782242118826,0.297487934116542
1,"test",1,"protein_7",3,3,0.333670762233187,-0.147942740620868,0.88266305911498,-0.203423766276837,1.35237879359726
1,"test",1,"protein_8",3,3,-0.183114437318258,-0.205299181966585,0.317194214158548,-0.488633889353712,0.144589759365522
1,"test",1,"protein_9",3,3,0.0757788637561143,0.280265227389364,0.631491578083426,-0.632616616172408,0.579687980051387
1,"test",1,"protein_10",3,3,-0.134389475188344,-0.0182432766439282,0.630521304854007,-0.814909087261099,0.429983938339994
1,"test",1,"protein_11",3,3,-0.141145643424455,-0.141161480545773,0.776499955020663,-0.917637679763331,0.63536223003574
1,"test",1,"protein_12",3,3,0.160701040275695,0.0762285564488396,0.875539942710428,-0.66954107908322,1.07541564346146
1,"test",1,"protein_13",3,3,0.00778803327700147,-0.0483723553793277,0.566806768826031,-0.52884800312181,0.600584458332142
1,"test",1,"protein_14",3,3,0.541606188410179,0.89017407489141,1.10829092086071,-0.699066092467236,1.43371058280636
1,"test",1,"protein_15",3,3,0.207965846545755,0.383421282000647,0.712797717440069,-0.576175633692724,0.816651891329341
1,"test",1,"protein_16",3,3,0.356455659824811,0.393803811515386,0.44703024950933,-0.108077004196534,0.783640172155582
1,"test",1,"protein_17",3,3,-0.690931214708617,-1.1606984373744,0.866437326234205,-1.22103303308896,0.308937826337505
1,"test",1,"protein_18",3,3,-0.089462778372983,-0.0910426855317217,0.403595108954986,-0.492265614486906,0.314919964899679
1,"test",1,"protein_19",3,3,0.922218336660735,0.847464207589228,0.745515654885052,0.216895962110421,1.70229484028255
1,"test",1,"protein_20",3,3,-0.765678936683284,-0.548638066478784,0.397808451714042,-1.22480101147191,-0.523597732099154
1,"test",1,"protein_21",3,3,0.394280901036569,0.0967995909479967,0.831882566959861,-0.247963436079375,1.33400654824108
1,"test",1,"protein_22",3,3,-0.2343075261643,-0.0931269449534573,0.436357129828522,-0.723775576228149,0.113979942688706
1,"test",1,"protein_23",3,3,0.161130961916955,0.10664790958128,0.682042242068277,-0.492035711249742,0.868780687419327
1,"test",1,"protein_24",3,3,0,0,0,0,0
2,"eligible",0,"protein_1",18,18,-0.14385013543982,-0.025698498485541,0.759047812625515,-2.17839583240297,0.86904233950852
2,"eligible",0,"protein_2",18,18,-0.0304351249132943,0.0401582314161649,0.718292848311582,-1.06753151684243,1.09974632831221
2,"eligible",0,"protein_3",18,18,-0.0750690904382194,0.0773883111642709,0.924294742121052,-2.08602168278949,1.60831064984482
2,"eligible",0,"protein_4",18,18,0.00850113249886797,0.219077667863112,0.548792259087835,-1.25078484333072,0.76688617299253
2,"eligible",0,"protein_5",18,18,0.224945901771645,0.341717696431811,0.742266216440928,-1.34214803225123,1.62683006208149
2,"eligible",0,"protein_6",18,18,0.484228710242077,0.606804508906862,0.811779602439546,-0.981869966373303,1.97029589552158
2,"eligible",0,"protein_7",18,18,-0.26427847281608,-0.335471919544824,0.697120372174892,-1.33187643625724,0.985684166610129
2,"eligible",0,"protein_8",18,18,-0.264857001309705,-0.102018857727841,0.798085578595172,-1.72094183519752,1.27146280256513
2,"eligible",0,"protein_9",18,18,-0.00929832056944985,-0.0465364036199086,0.6628543184706,-1.41594063967194,1.09736922624698
2,"eligible",0,"protein_10",18,18,0.052522079976958,-0.169182435146778,0.800536340534703,-1.81006738257032,1.40958217518468
2,"eligible",0,"protein_11",18,18,-0.112808846892058,-0.134865326002534,0.660861873308797,-1.48954903304451,1.15358373434386
2,"eligible",0,"protein_12",18,18,0.191733761165296,0.312047894725268,0.671819355028449,-1.23239742408783,1.18337451411084
2,"eligible",0,"protein_13",18,18,-0.00963074736313046,-0.0652377395121247,0.586056164769026,-0.737984612050857,1.31159855832034
2,"eligible",0,"protein_14",18,18,0.18529886887678,0.122033917073413,0.427630094620581,-0.416215254581648,1.06238419319267
2,"eligible",0,"protein_15",18,18,-0.0142106951848948,0.114162768872629,0.615883471465004,-1.41273184446173,0.786081961915009
2,"eligible",0,"protein_16",18,18,-0.100494327056232,-0.0613934434184834,0.796039021848513,-2.01601028654395,1.16408119695854
2,"eligible",0,"protein_17",18,18,-0.233170154876995,-0.183215933492371,0.847594747127148,-1.98860786807029,1.85758242111899
2,"eligible",0,"protein_18",18,18,0.145222989077952,0.291293412454596,0.664924058256862,-1.07654630412106,1.22022399512528
2,"eligible",0,"protein_19",18,18,0.0850142811154293,0.037426021060855,0.585346379891648,-0.752957514720049,1.70031246429249
2,"eligible",0,"protein_20",18,18,-0.2879755705594,-0.309833956845617,0.578397230601682,-1.63941789457665,0.76817379780616
2,"eligible",0,"protein_21",18,18,-0.0619265109333556,-0.257602702469741,0.852585375027763,-1.64724080163987,1.57429452189154
2,"eligible",0,"protein_22",18,18,0.234906161603762,0.373621097599775,0.750217791720482,-1.57982123430484,1.3331742093494
2,"eligible",0,"protein_23",18,18,-0.146664701499329,-0.0191554007249628,0.516784242597498,-0.988553368309651,0.667547894565148
2,"eligible",0,"protein_24",18,18,0,0,0,0,0
2,"eligible",1,"protein_1",18,18,3.06087834184919,2.94104270177189,0.831365657493793,1.56749517444214,4.4473503792521
2,"eligible",1,"protein_2",18,18,2.78044596422699,2.8191122144262,0.829189801815586,1.20151068321862,4.75651864697682
2,"eligible",1,"protein_3",18,18,3.12461186144717,3.07380727148863,0.413901168095336,2.51338880461623,3.94806441548124
2,"eligible",1,"protein_4",18,17,-0.0306647873968045,0.121781591295488,0.558604894583221,-1.04158871401602,0.895738449292747
2,"eligible",1,"protein_5",18,18,-0.0761383928679546,-0.169974457529094,0.803431088861624,-1.20477330251572,1.77809043702618
2,"eligible",1,"protein_6",18,18,0.132917568762687,0.215891017787497,0.707521829368101,-1.20106753598295,1.13725643078558
2,"eligible",1,"protein_7",18,18,0.0317663997543763,-0.0479594495984613,0.979267952550947,-1.51951718652826,1.9701791770252
2,"eligible",1,"protein_8",18,18,-0.0179306695956647,0.0313753208288158,0.67659464959675,-1.3104492377063,0.91689638860416
2,"eligible",1,"protein_9",18,18,0.235691481974615,0.138923982938913,0.718530954352233,-1.022878084663,1.77199148714228
2,"eligible",1,"protein_10",18,18,-0.276124004363219,-0.425951453454713,0.47610416707661,-0.821112242645972,0.788624583093729
2,"eligible",1,"protein_11",18,18,-0.303370844524866,-0.289062764239358,0.655499807914156,-1.30165302985987,0.746075901009574
2,"eligible",1,"protein_12",18,18,0.0915491359852696,0.0610326324366621,0.672693431341278,-0.766787189695354,2.22247259631352
2,"eligible",1,"protein_13",18,18,0.0992200192208305,0.0658717963320931,0.695159390199198,-0.994049379112915,1.6330985716877
2,"eligible",1,"protein_14",18,18,0.218643861399466,0.0944026037383606,0.688649320124621,-0.645589455277952,1.90091030800608
2,"eligible",1,"protein_15",18,18,-0.132765846895319,-0.110430156173218,0.59643719746914,-1.13975650488391,1.07517352026289
2,"eligible",1,"protein_16",18,18,-0.19473140883909,-0.0179355044421833,0.711892585046891,-2.12252403867045,0.864148385356412
2,"eligible",1,"protein_17",18,18,-0.16865512744007,-0.368063239258879,0.762669102211112,-1.49249038594465,1.43359839035263
2,"eligible",1,"protein_18",18,18,0.0494397838711125,0.0635456506216308,0.521062048561921,-0.937290144005159,0.928515476667073
2,"eligible",1,"protein_19",18,18,-0.00645513268958389,0.147659878417221,0.718004459332056,-1.51255603499148,0.994803345850217
2,"eligible",1,"protein_20",18,18,0.0623591872526083,-0.0853493214732604,0.770776361771255,-1.2899359886024,1.67564776493926
2,"eligible",1,"protein_21",18,18,0.130541396253122,0.113796777269799,0.549762222888134,-1.02091187881592,1.25959477379247
2,"eligible",1,"protein_22",18,18,-0.110211910498974,-0.287282358580888,0.685356500022551,-1.17422456217316,1.13112583167412
2,"eligible",1,"protein_23",18,18,-0.0780814619669741,0.0742141339526359,0.530486063476665,-1.19847872365006,0.71500069015931
2,"eligible",1,"protein_24",18,18,0,0,0,0,0
2,"train",0,"protein_1",15,15,-0.10177774668277,0.200587074117151,0.823104353183771,-2.17839583240297,0.86904233950852
2,"train",0,"protein_2",15,15,-0.0918130411820303,-0.211420136578888,0.771824445805305,-1.06753151684243,1.09974632831221
2,"train",0,"protein_3",15,15,-0.0216272403471888,0.169661776079153,0.944448710091281,-2.08602168278949,1.60831064984482
2,"train",0,"protein_4",15,15,0.0399805727968773,0.252216443966504,0.55328971632872,-1.25078484333072,0.76688617299253
2,"train",0,"protein_5",15,15,0.168580990938848,0.158284611913296,0.804600299831788,-1.34214803225123,1.62683006208149
2,"train",0,"protein_6",15,15,0.535828356683011,0.579900168811417,0.811241512016025,-0.981869966373303,1.97029589552158
2,"train",0,"protein_7",15,15,-0.228962744597215,-0.295704541155692,0.757359062016777,-1.33187643625724,0.985684166610129
2,"train",0,"protein_8",15,15,-0.283619038742059,-0.140376305644258,0.670914545491206,-1.67679728815217,1.05723336294661
2,"train",0,"protein_9",15,15,-0.0178221982078438,-0.0146748572886049,0.678044437341486,-1.41594063967194,1.09736922624698
2,"train",0,"protein_10",15,15,-0.0172045962211775,-0.198886177535119,0.831272980613392,-1.81006738257032,1.40958217518468
2,"train",0,"protein_11",15,15,-0.00449718552304301,-0.0590707982825698,0.632128706009798,-1.48954903304451,1.15358373434386
2,"train",0,"protein_12",15,15,0.0932496720293519,0.100672538997963,0.692909412980327,-1.23239742408783,1.18337451411084
2,"train",0,"protein_13",15,15,-0.0600906112553054,-0.093611111725038,0.518209465113802,-0.737984612050857,1.11923215168249
2,"train",0,"protein_14",15,15,0.200244615122018,0.180236571484786,0.445670936544862,-0.416215254581648,1.06238419319267
2,"train",0,"protein_15",15,15,-0.148727351360467,0.0754882747011285,0.584043224951544,-1.41273184446173,0.701531892205855
2,"train",0,"protein_16",15,15,-0.012246865353056,0.144985257697634,0.844091014804703,-2.01601028654395,1.16408119695854
2,"train",0,"protein_17",15,15,-0.165639998371251,-0.153105373523257,0.88384181829781,-1.98860786807029,1.85758242111899
2,"train",0,"protein_18",15,15,0.128078417116262,0.256515280936327,0.579420070231933,-0.737233200845796,1.20568251587236
2,"train",0,"protein_19",15,15,0.10046347381098,-0.014286904144266,0.635283282151764,-0.752957514720049,1.70031246429249
2,"train",0,"protein_20",15,15,-0.311367420235114,-0.311641436663279,0.540471417349255,-1.63941789457665,0.76817379780616
2,"train",0,"protein_21",15,15,0.0586263218726728,-0.0140086160474487,0.877361434760148,-1.64724080163987,1.57429452189154
2,"train",0,"protein_22",15,15,0.283123988064442,0.461048424221184,0.73566005596412,-1.57982123430484,1.3331742093494
2,"train",0,"protein_23",15,15,-0.171041429987913,-0.0336663048645263,0.554577830226579,-0.988553368309651,0.667547894565148
2,"train",0,"protein_24",15,15,0,0,0,0,0
2,"train",1,"protein_1",15,15,2.87374796098064,2.71647161626878,0.769328914900413,1.56749517444214,4.26491904515836
2,"train",1,"protein_2",15,15,2.68199290252178,2.79078380000036,0.66393584014054,1.20151068321862,3.59604773186092
2,"train",1,"protein_3",15,15,3.1522862182899,3.13707428350087,0.440582904217917,2.51338880461623,3.94806441548124
2,"train",1,"protein_4",15,14,-0.0775673449290998,0.0361450251120433,0.599513159153471,-1.04158871401602,0.895738449292747
2,"train",1,"protein_5",15,15,-0.0634921485147411,-0.14052994987018,0.837109598700813,-1.20477330251572,1.77809043702618
2,"train",1,"protein_6",15,15,0.0349500535408186,0.199336840893092,0.697408322223151,-1.20106753598295,0.872600036160764
2,"train",1,"protein_7",15,15,0.0533158034882784,-0.0215766234422679,0.999117498637705,-1.51951718652826,1.9701791770252
2,"train",1,"protein_8",15,15,-0.0772205401134837,0.00449501837669021,0.604031562919938,-1.3104492377063,0.906547679141082
2,"train",1,"protein_9",15,15,0.195324051143858,0.10405664263682,0.579456398488365,-0.949568131688698,1.3367429135488
2,"train",1,"protein_10",15,15,-0.214274141759688,-0.279536028476605,0.496632261886188,-0.821112242645972,0.788624583093729
2,"train",1,"protein_11",15,15,-0.286887631128,-0.332373519961103,0.67680058658344,-1.30165302985987,0.746075901009574
2,"train",1,"protein_12",15,15,0.160704413533555,0.0707319282397458,0.676249673240742,-0.759645373901008,2.22247259631352
2,"train",1,"protein_13",15,15,0.0294833373659263,0.0300267389743292,0.701884627845074,-0.994049379112915,1.6330985716877
2,"train",1,"protein_14",15,15,0.216086715837447,0.0423418195458333,0.744308480615579,-0.645589455277952,1.90091030800608
2,"train",1,"protein_15",15,15,-0.0904802729820676,-0.0752178355077195,0.634227786556685,-1.13975650488391,1.07517352026289
2,"train",1,"protein_16",15,15,-0.191822934061545,-0.0140632640125554,0.778458920449105,-2.12252403867045,0.864148385356412
2,"train",1,"protein_17",15,15,-0.111387068903483,-0.298600150952006,0.774259166211258,-1.49249038594465,1.43359839035263
2,"train",1,"protein_18",15,15,-0.0545330959558062,0.0175711751162694,0.498426916220158,-0.937290144005159,0.928515476667073
