"FEATURE_NAME","FEATURE_TYPE","MEDIAN","CENTER","SCALE"
"omics::protein_0110","omics",-0.0525843495394644,-0.0160432875336124,0.894052798894323
"omics::protein_0111","omics",-0.0632538214419034,-0.043381046482759,0.875799247616714
"omics::protein_0112","omics",0.115155008574083,0.101131123900047,0.841551303172291
"omics::protein_0113","omics",0.0202667676131366,0.0159847635537393,0.87758804749274
"omics::protein_0114","omics",-0.0562066736952806,-0.109349383974536,0.81291858769809
"omics::protein_0115","omics",-0.00184737824792508,-0.0164141339453608,0.864754839812735
"omics::protein_0116","omics",0.0109760473149227,-0.0133165251314164,0.829143571320638
"omics::protein_0117","omics",-0.0239020261746065,-0.0218139150681922,0.825536490273548
"omics::protein_0118","omics",0.0637131813414507,0.0190764688693053,0.836421787487444
"omics::protein_0119","omics",-0.128275753655286,-0.0539170720870573,0.853554059798359
"omics::protein_0120","omics",-0.067126122874493,-0.0180621534774983,0.875446941782664
"omics::protein_0121","omics",-0.0285110212800499,-0.0241125032358734,0.780740875413323
"omics::protein_0122","omics",-0.0293105927769388,-0.017786259800115,0.923827666502344
"omics::protein_0123","omics",-0.00602073775240641,0.0209675475980905,0.858975855982142
"omics::protein_0124","omics",-0.0538830980484815,-0.0396135676354899,0.859853550846862
"omics::protein_0125","omics",-0.0534481164412964,0.00249747815359296,0.848300841861714
"omics::protein_0126","omics",-0.0704357500049532,-0.0570101756315389,0.900285186044292
"omics::protein_0127","omics",-0.0259573560026947,-0.0173904097017883,0.847605724184404
"omics::protein_0128","omics",0.0103548161517826,-0.00633396680501587,0.811379929021568
"omics::protein_0129","omics",-0.00377894156998887,-0.0186417676296943,0.842971458333964
"omics::protein_0130","omics",-0.0425612080257876,-0.0526101155910942,0.815387405257995
"omics::protein_0131","omics",-0.168466822043654,-0.162113711451542,0.746676080338655
"omics::protein_0132","omics",0.0216465033787001,0.0290826426251717,0.801156256949561
"omics::protein_0133","omics",-0.0243276854043989,-0.0415037666019399,0.789776385717377
"omics::protein_0134","omics",-0.065894469756488,-0.0749604867242501,0.859956521350849
"omics::protein_0135","omics",-0.0383831069559938,-0.0497666494518576,0.806060140512302
"omics::protein_0136","omics",0.0944663714244667,0.0669623733272879,0.829249032765197
"omics::protein_0137","omics",0.0772528522415631,0.0332803782887293,0.891840473393654
"omics::protein_0138","omics",0.0780628115130013,0.0029963313988574,0.807426274433042
"omics::protein_0139","omics",0.0540699681583282,0.0039089556654437,0.830248945968582
"omics::protein_0140","omics",0.135388051786594,0.144963562968088,0.819398545325076
"omics::protein_0141","omics",-0.0621564226731981,-0.0114046774204,0.836199035489828
"omics::protein_0142","omics",0.0999249463536176,0.0424979174727209,0.76159195959828
"omics::protein_0143","omics",-0.00943009356056856,-0.005629718970233,0.868486743341278
"omics::protein_0144","omics",-0.0950905190790735,-0.0564955883082452,0.831035034460432
"omics::protein_0145","omics",-0.172279994859833,-0.05613102103817,0.902469280593511
"omics::protein_0146","omics",0.047618594696493,0.0447107575789334,0.901294737689783
"omics::protein_0147","omics",0.0828139595315377,0.0530604258449475,0.862235195580768
"omics::protein_0148","omics",0.0129716515729032,0.0249467801955367,0.863657508503024
"omics::protein_0149","omics",0.0167244431976906,-0.00046714453253014,0.873894778070032
"omics::protein_0150","omics",-0.0459795247649086,-0.0311625949281214,0.842743535085097
"omics::protein_0151","omics",-0.0595427990405995,-0.0266183724933273,0.812202451561118
"omics::protein_0152","omics",-0.00714547402577898,0.0132960892263246,0.814059497416903
"omics::protein_0153","omics",-0.060258680453145,-0.0692120981436794,0.846481715829092
"omics::protein_0154","omics",0.0881407484426802,0.0572621306652795,0.758293722119946
"omics::protein_0155","omics",0.129879655974547,0.0968287120271508,0.773145020912683
"omics::protein_0156","omics",-0.0664415375383599,-0.106119885935526,0.843133977411223
"omics::protein_0157","omics",-0.0190989402359613,-0.0578908101954029,0.84527216868635
"omics::protein_0158","omics",0.0647786510629398,0.0410555401767612,0.837045481520765
"omics::protein_0159","omics",-0.0340419820506536,-0.0520551499444941,0.948518655106437
"omics::protein_0160","omics",0.154181852607757,0.12994162437881,0.838625478868223
"omics::protein_0161","omics",0.0503906202656951,0.0672327323178392,0.888359785730676
"omics::protein_0162","omics",0.0220445675378075,0.00784547245653329,0.872508404930149
"omics::protein_0163","omics",0.0285911097554655,-0.00686045431526368,0.886910296299545
"omics::protein_0164","omics",0.145319819665037,0.120723310819182,0.846087441001591
"omics::protein_0165","omics",-0.139229079105364,-0.0638769330373502,0.820259182647432
"omics::protein_0166","omics",-0.1457118525361,-0.101481437287143,0.901308242866078
"omics::protein_0167","omics",-0.059186079683316,-0.0704121953369552,0.862396698032129
"omics::protein_0168","omics",-0.0791741451002131,-0.027328621291423,0.798206966540774
"omics::protein_0169","omics",-0.0469717470887499,0.0370819477806936,0.868291682396586
"omics::protein_0170","omics",-0.146314271137525,-0.09721746320042,0.794715184117874
"omics::protein_0171","omics",0.00126894774460973,0.0139727677338497,0.719049977180514
"omics::protein_0172","omics",-0.0351960499906804,-0.109917326196379,0.833634994472891
"omics::protein_0173","omics",0.0603438076560787,0.0273875285829193,0.873006146982082
"omics::protein_0174","omics",0.0136203171237315,0.0295068093791026,0.81317066144474
"omics::protein_0175","omics",-0.0418768338878227,-0.0758277040304515,0.874793300029066
"omics::protein_0176","omics",0.103239656583888,0.0741074091542765,0.886719032215117
"omics::protein_0177","omics",-0.00826601501202619,0.0183433928973308,0.871280457659476
"omics::protein_0178","omics",0.101374211334485,0.111742397174572,0.878061763733122
"omics::protein_0179","omics",0.0339450337300496,0.0627062657152328,0.882881773169926
"omics::protein_0180","omics",0.00159038825117308,-0.0200216513825118,0.795727271973172
"omics::protein_0181","omics",0.0250881383782857,0.0174972933493961,0.799941087015404
"omics::protein_0182","omics",-0.123811022019502,-0.118888730890011,0.789877605971568
"omics::protein_0183","omics",0.10881620226156,0.0486555070228045,0.866126005651129
"omics::protein_0184","omics",0.101076973662381,0.101191115998275,0.874372866754296
"omics::protein_0185","omics",-0.00249316762935145,-0.0118178289570401,0.807593618498073
"omics::protein_0186","omics",0.019138416202755,0.0104986877491982,0.932332793797487
"omics::protein_0187","omics",0.0182492607388973,0.0461251330108518,0.908964032902511
"omics::protein_0188","omics",-0.0258552304278109,-0.0727150700034874,0.83161727637896
"omics::protein_0189","omics",-0.0933828159249381,0.00781163621901703,0.817011627563356
"omics::protein_0190","omics",0.00113914327321629,0.00776092267207512,0.783170637375185
"omics::protein_0191","omics",0.0554820196966067,0.0475086208106716,0.826920315644634
"omics::protein_0192","omics",0.0249566091478121,0.0117307530650986,0.809634050359162
"omics::protein_0193","omics",0.0433581942242875,-0.0425741832012757,0.881028229742233
"omics::protein_0194","omics",0.0381052507510631,0.0156912868525658,0.797962770566293
"omics::protein_0195","omics",0.0266543196883799,0.0403568260069044,0.815592323760711
"omics::protein_0196","omics",-0.126093686338444,-0.0690405500203467,0.862459681865257
"omics::protein_0197","omics",0.047714880156422,0.0442962108466996,0.922877625818615
"omics::protein_0198","omics",0.0849646123588,0.0872473607741667,0.810798595688102
"omics::protein_0199","omics",0.0121826440284891,0.011242735212703,0.873737068358264
"omics::protein_0200","omics",-0.0274966485926525,0.027153704003671,0.844938231392959
"omics::protein_0201","omics",0.149208939752759,0.130342938745148,0.847031243453843
"omics::protein_0202","omics",-0.049830944134285,-0.0234360160286147,0.87201698055608
"omics::protein_0203","omics",0.0191434356757522,0.0562812112769428,0.899628689889896
"omics::protein_0204","omics",-0.00413453220782217,0.0400335474527694,0.873091937260435
"omics::protein_0205","omics",-0.0764277076113759,-0.0618684490324965,0.845759713672392
"omics::protein_0206","omics",0.0141072976160905,0.0332424057664848,0.898132716258482
"omics::protein_0207","omics",-0.156732875734224,-0.14352725068528,0.886769736383338
"omics::protein_0208","omics",-0.0211411618191008,-0.00207209927360282,0.842008232492382
"omics::protein_0209","omics",-0.0479109354109294,-0.0571935730826298,0.868283948054313
"omics::protein_0210","omics",0.0915608458623015,-0.00321250902093972,0.769504312969144
"omics::protein_0211","omics",-0.012850956788424,0.0247612477153671,0.901202173923118
"omics::protein_0212","omics",0.0322981944192134,0.0502828959143294,0.783854584750937
"omics::protein_0213","omics",-0.00325608072210498,0.0275575300092473,0.837433794974281
"omics::protein_0214","omics",0.0233478103839994,0.00511203818731518,0.815076807238785
"omics::protein_0215","omics",0.094182478305261,0.0652678628867778,0.853604901217929
"omics::protein_0216","omics",-0.15522601220016,-0.132611091572434,0.832351736640246
"omics::protein_0217","omics",-0.032018435500658,-0.019729025555506,0.886997235403411
"omics::protein_0218","omics",0.0842820846205793,-0.00745487062509134,0.875413930507452
"omics::protein_0219","omics",0.0144416521467015,0.0353855973778096,0.822958818232235
"omics::protein_0220","omics",-0.0156610540218128,-0.0195947064680079,0.820090012394283
"omics::protein_0221","omics",-0.118046693957062,-0.0432485603021185,0.964801913511602
"omics::protein_0222","omics",-0.0474374087469779,0.00115731019690437,0.954840226981158
"omics::protein_0223","omics",-0.0641802283622028,-0.0423837548131725,0.829986564777184
"omics::protein_0224","omics",0.0671666336711224,-0.065512850529877,0.89605782287785
"omics::protein_0225","omics",-0.0418876299845675,-0.0834931650463491,0.865341556168487
"omics::protein_0226","omics",-0.0252181806462884,-0.112138392878211,0.769878575677932
"omics::protein_0227","omics",0.0771203995768962,0.068847135802675,0.904142367937726
"omics::protein_0228","omics",0.0933456052658185,0.0657649215669356,0.813923816573507
"omics::protein_0229","omics",0.0700436703752572,0.0607161398466803,0.907030470370996
"omics::protein_0230","omics",-0.0718818390944358,-0.000387245077535248,0.801811271477542
"omics::protein_0231","omics",-0.0566130433979024,-0.0395175738072649,0.808759391519012
"omics::protein_0232","omics",-0.0527393116296557,-0.0655870403342483,0.773403787786572
"omics::protein_0233","omics",-0.018030935292826,-0.0306520833581904,0.818614282893306
"omics::protein_0234","omics",0.0407339837411013,0.0180378694195247,0.89038914900269
"omics::protein_0235","omics",-0.00683550078030407,0.00433474730946597,0.810723242733736
"omics::protein_0236","omics",-0.0685571191665919,-0.0213563191590651,0.833585772484141
"omics::protein_0237","omics",-0.0753161519292084,-0.200052604299926,0.873766745489465
"omics::protein_0238","omics",-0.0329639556453296,0.0297557916924047,0.828555675082257
"omics::protein_0239","omics",-0.0135307524194185,-0.0417468548811637,0.74481226799836
"omics::protein_0240","omics",0.100711472709342,0.0895583110411966,0.890198187083677
"omics::protein_0241","omics",0.0214794527302895,0.0282390024144063,0.885839179532302
"omics::protein_0242","omics",-0.0687765566872488,-0.0654716898881294,0.835751558581891
"omics::protein_0243","omics",0.0372792263503574,-0.00637654173549068,0.902791422163029
"omics::protein_0244","omics",0.012876109407487,0.00825592149828848,0.854030686564623
"omics::protein_0245","omics",0.108397264738826,0.0257771525787265,0.927973625279433
"omics::protein_0246","omics",-0.0485429930459739,-0.00335798398102129,0.934144843658782
"omics::protein_0247","omics",0.012335533835795,0.0142356329320065,0.966635258041081
"omics::protein_0248","omics",-0.0625201277247782,-0.09542956098183,0.736423806602497
"omics::protein_0249","omics",0.0869922881959144,0.0320728185159337,0.902485733562399
"omics::protein_0250","omics",0.111377421244018,-0.00166134351364013,0.819477808345617
"omics::protein_0251","omics",-0.0608899373518926,-0.06275201151628,0.796916238768019
"omics::protein_0252","omics",0.0434671890657993,0.0062885288071524,0.892336719835774
"omics::protein_0253","omics",0.0757254634922227,0.112750281658729,0.792533687851207
"omics::protein_0254","omics",-0.0460142901547818,-0.00510659466893478,0.851373427006796
"omics::protein_0255","omics",0.0753750691065601,0.0602458469714442,0.922110931905356
"omics::protein_0256","omics",0.0120758858694229,-0.0375652224549121,0.841562132191181
"omics::protein_0257","omics",-0.0302474227858603,-0.0162388956114368,0.898827416670311
"omics::protein_0258","omics",-0.0373313250887798,-0.0112737362482125,0.857971511314539
"omics::protein_0259","omics",-0.052023630499226,-0.100242551792243,0.838533255912548
"omics::protein_0260","omics",-0.0607269786677356,-0.0141749114339532,0.886967556018345
"omics::protein_0261","omics",0.16086817028177,0.106176640171384,0.817327971497721
"omics::protein_0262","omics",-0.0745033887178321,0.0155241496357655,0.911090230726178
"omics::protein_0263","omics",0.0945987957558685,0.00747373652503865,0.855597862037903
"omics::protein_0264","omics",-0.135600805496594,-0.0405325910980281,0.867002024850275
"omics::protein_0265","omics",-0.00129191005765972,-0.0335575513832051,0.880186163800739
"omics::protein_0266","omics",0.024111858644864,0.0425363016648544,0.832642496897719
"omics::protein_0267","omics",-0.0366159174581043,-0.00225753961369986,0.840582807710007
"omics::protein_0268","omics",0.022572541412168,0.0127960581200799,0.879943494205709
"omics::protein_0269","omics",-0.0680428556869377,-0.00439690022402007,0.80254717455441
"omics::protein_0270","omics",-0.00263293769581957,0.0358004022457462,0.81634748774042
"omics::protein_0271","omics",0.0915690969479585,0.0751444320891033,0.828643230737582
"omics::protein_0272","omics",-0.08857776268369,0.0327971910102123,0.855592313999213
"omics::protein_0273","omics",-0.0160525091061866,0.0385662093716496,0.908133237740012
"omics::protein_0274","omics",-0.0953847656210722,-0.0442110614027565,0.84534839088489
"omics::protein_0275","omics",-0.0751308385403603,-0.00196492401877428,0.776989895698552
"omics::protein_0276","omics",0.0802586006355269,0.0493436528373871,0.828870526063126
"omics::protein_0277","omics",0.000647380009933696,0.0596139278996562,0.861278306458779
"omics::protein_0278","omics",-0.0496378407802959,0.00286261810899364,0.838747171722354
"omics::protein_0279","omics",-0.0644234058850919,-0.0258882676147696,0.850270639511539
"omics::protein_0280","omics",0.0194753520860007,-0.00706643570548789,0.82231758212531
"omics::protein_0281","omics",0.0656709384436396,0.0549734585376993,0.795162096858396
"omics::protein_0282","omics",-0.0528930353971432,-0.00273772469009205,0.888100613130365
"omics::protein_0283","omics",-0.0681869381727442,-0.0226505527335859,0.862659916480328
"omics::protein_0284","omics",-0.114530758579246,-0.0195016378555729,0.845890595416913
"omics::protein_0285","omics",-0.0533742096468965,-0.0478857723119213,0.833100735176237
"omics::protein_0286","omics",-0.199992487589655,-0.173892769223714,0.871101961321917
"omics::protein_0287","omics",-0.0272518956549661,0.0329462337883753,0.855900241393655
"omics::protein_0288","omics",0.0728481592890084,0.0540392150864441,0.944500828422725
"omics::protein_0289","omics",-0.0146932968823618,-0.0288937146752889,0.885930350278533
"omics::protein_0290","omics",0.0690984413354241,0.0707724836029377,0.829517473381399
"omics::protein_0291","omics",0.109746438559444,0.145307954877285,0.899440278158812
"omics::protein_0292","omics",-0.0219624622214387,-0.0843272563515045,0.917960587036182
"omics::protein_0293","omics",0.0462263346765649,0.0106569960336173,0.79552563378589
"omics::protein_0294","omics",-0.00281342488092934,-0.0693011277625729,0.88455158233011
"omics::protein_0295","omics",-0.0264630570783775,0.0368721680415225,0.936445525258241
"omics::protein_0296","omics",0.0747961660300065,0.0344645645005014,0.828250722803604
"omics::protein_0297","omics",-0.0751352721065588,0.0346786309450626,0.837881158589149
"omics::protein_0298","omics",-0.0583034075995028,-0.0387472688553089,0.859838453863756
"omics::protein_0299","omics",0.195828811722214,0.120597573382246,0.839242389942173
"omics::protein_0300","omics",0.0560148929868046,-0.00561325348311705,0.803395627363508
"omics::protein_0301","omics",-0.146984815307492,-0.131617203038163,0.81035491385395
"omics::protein_0302","omics",-0.077661908678231,-0.0188846815866657,0.833842212004683
"omics::protein_0303","omics",0.0722764609509077,0.0939191890936116,0.79686617058087
"omics::protein_0304","omics",-0.0950950387081889,-0.112345465854118,0.915660370115099
"omics::protein_0305","omics",0.0407641681561282,0.0170778068263044,0.925170796071638
"omics::protein_0306","omics",0.177256324413257,0.101344861230009,0.846054564905246
"omics::protein_0307","omics",0.125807057893356,0.0480346759952277,0.796592786334055
"omics::protein_0308","omics",-0.0199772532717712,0.0225748475069455,0.913915317433028
"omics::protein_0309","omics",0.0087469830000742,0.0322777145918795,0.853241429942431
"omics::protein_0310","omics",-0.0491098295069841,0.0195073592231452,0.828361773225209
"omics::protein_0311","omics",0.0595495855981614,0.0318326113959929,0.859786400494706
"omics::protein_0312","omics",0.00546855491168755,0.0249502300668006,0.808050343474306
"omics::protein_0313","omics",0.10827131933904,0.119556743894663,0.902401810204375
"omics::protein_0314","omics",0.0680299432242131,0.11643353320573,0.838879497691307
"omics::protein_0315","omics",0.051298828816597,-0.0037076753366822,0.801817534115728
"omics::protein_0316","omics",-0.0272348126243536,-0.0331249829215603,0.843119817644027
"omics::protein_0317","omics",-0.0817397427821638,-0.0251443712801678,0.823248747228346
"omics::protein_0318","omics",0.0447816853558185,0.0118691547278307,0.838081371460406
"omics::protein_0319","omics",-0.0353310376424286,-0.0709706843671492,0.779547971267445
"omics::protein_0320","omics",-0.00595325869118548,0.00155289710735143,0.870974173587766
"omics::protein_0321","omics",-0.0386619796476944,-0.0789617315681758,0.905962446473853
"omics::protein_0322","omics",-0.083096943916085,-0.0455605322597854,0.817750531978664
"omics::protein_0323","omics",-0.0762729580729543,-0.133857456744443,0.888444533848811
"omics::protein_0324","omics",0.0589299836867592,0.0731260336317422,0.872416735918145
"omics::protein_0325","omics",0.0484501656018708,0.0709411882069255,0.863109550790245
"omics::protein_0326","omics",-0.0486877062996404,-0.0329726032635386,0.873644814383726
"omics::protein_0327","omics",0.0141021828415283,0.00255887469595768,0.876447942788862
"omics::protein_0328","omics",-0.0351186492366204,-0.0700361423919757,0.820551708191012
"omics::protein_0329","omics",-0.0128500483988589,0.0255436487628343,0.874635695363976
"omics::protein_0330","omics",0.0670326090406778,0.0706285426089452,0.761758390097369
"omics::protein_0331","omics",0.0366369020856748,0.0421194625233743,0.867671461920152
"omics::protein_0332","omics",-0.0619135750969627,-0.0143403259382259,0.881991099515968
"omics::protein_0333","omics",0.163238847329759,0.0988100177723153,0.894723726019827
"omics::protein_0334","omics",0.0197380137204252,0.0716180557163447,0.829001738942613
"omics::protein_0335","omics",0.0274213712710576,0.00883834249670679,0.778256608939883
"omics::protein_0336","omics",-0.0480257972016134,0.00512579286687304,0.766809839691068
"omics::protein_0337","omics",0.0277568880257287,0.0559983854125522,0.919923452103593
"omics::protein_0338","omics",0.0511609211239178,0.0726284829663128,0.90821044850147
"omics::protein_0339","omics",-0.11071461626182,-0.0397221950088235,0.856968489621209
"omics::protein_0340","omics",-0.140949735613464,-0.141219222900399,0.935389171261188
"omics::protein_0341","omics",0.0213036501709978,-0.0110385356167523,0.850753133447628
"omics::protein_0342","omics",0.0755686970819466,-0.0166414120718142,0.837650796048768
"omics::protein_0343","omics",-0.090072224524743,-0.0489675873897073,0.889392367310808
"omics::protein_0344","omics",-0.0240122951496007,0.00437992226392222,0.790593959503799
"omics::protein_0345","omics",-0.085288408237382,-0.0769400054302227,0.862001510805097
"omics::protein_0346","omics",0.101207994861164,0.094124062861547,0.837697272450782
"omics::protein_0347","omics",-0.0224709022374862,-0.0129165024465647,0.844380140795255
"omics::protein_0348","omics",0.0882618023375313,0.0483051418337413,0.846815369539684
"omics::protein_0349","omics",-0.0992424382710248,-0.0904684779291452,0.835529058297608
"omics::protein_0350","omics",-0.0539706149021787,0.0178577044465316,0.8916449137093
"omics::protein_0351","omics",-0.0921844003399399,-0.0481016495292376,0.811037189886395
"omics::protein_0352","omics",0.0199153611162068,0.0303863986518498,0.862120200409383
