"FEATURE_NAME","FEATURE_TYPE","MEDIAN","CENTER","SCALE"
"omics::protein_0179","omics",-0.0314760654981175,0.00784024267255494,0.835471419722372
"omics::protein_0180","omics",0.0232686453190826,-0.013514659637823,0.840124534268997
"omics::protein_0181","omics",-0.0238461572695356,-0.0553530713158219,0.840097120444942
"omics::protein_0182","omics",0.124710434101694,0.0911984680288632,0.772419655966985
"omics::protein_0183","omics",-0.0245539248940054,0.0270641524917254,0.741311134236034
"omics::protein_0184","omics",-0.0469161116622273,-0.0802617049412945,0.76832201286214
"omics::protein_0185","omics",0.104955017602234,0.0420615110430355,0.88110154726144
"omics::protein_0186","omics",-0.0175642574747898,0.00540206894369792,0.804260640178734
"omics::protein_0187","omics",-0.0232717924885114,-0.0430506038664756,0.801714849894487
"omics::protein_0188","omics",0.0450230517920654,0.075935379630175,0.733452915993947
"omics::protein_0189","omics",-0.068037775546347,-0.116366480094689,0.833138260595993
"omics::protein_0190","omics",0.0402831558638922,0.0366198910760401,0.928592856282833
"omics::protein_0191","omics",-0.12210355270065,-0.048609603480985,0.863904023626415
"omics::protein_0192","omics",-0.0485454149048315,0.00714101910073899,0.924207120655417
"omics::protein_0193","omics",0.0604171942464126,0.0418520630803806,0.811338466324122
"omics::protein_0194","omics",-0.0252926688260881,0.00111867142023255,0.781759323415656
"omics::protein_0195","omics",0.126778178208789,0.043507605884188,0.871006923532092
"omics::protein_0196","omics",0.12148312400051,0.0536740937747662,0.84826764889709
"omics::protein_0197","omics",0.109479039848577,0.0780141056059127,0.920489182687061
"omics::protein_0198","omics",0.0576105193176989,0.0490448359882798,0.745849351163604
"omics::protein_0199","omics",-0.0713342699564021,-0.0923544366271331,0.810914071015812
"omics::protein_0200","omics",0.0543567461188835,-0.000363093376331647,0.887817922340803
"omics::protein_0201","omics",-0.135089109411356,0.00506250030540635,0.928085978213979
"omics::protein_0202","omics",0.0214065625121878,0.00941085855514678,0.924968650733287
"omics::protein_0203","omics",0.0335119025838994,0.033884446508759,0.90583914854181
"omics::protein_0204","omics",-0.100999291100049,-0.107239505225389,0.824322014501739
"omics::protein_0205","omics",-0.00624088610379403,-0.0115182463707284,0.833160251868116
"omics::protein_0206","omics",-0.112071170636601,-0.0962732615596956,0.818725364120989
"omics::protein_0207","omics",0.145564432082661,0.0840018757335629,0.777193558657391
"omics::protein_0208","omics",0.0116100173901081,-0.0130997225356952,1.00375849489603
"omics::protein_0209","omics",0.0117260330177137,0.0241064191510321,0.87180566411673
"omics::protein_0210","omics",0.0681175664195702,0.0417698292139438,0.874571714311347
"omics::protein_0211","omics",-0.0589056006529081,-0.0629029111877688,0.835021461849966
"omics::protein_0212","omics",0.0327513247294905,-0.0060145550313651,0.852633657112118
"omics::protein_0213","omics",-0.0371268067483431,0.0255243597405355,0.831854753224846
"omics::protein_0214","omics",0.0346408821389121,0.0474878498797137,0.91483157708684
"omics::protein_0215","omics",-0.0330807807730563,9.51021452167378e-05,0.82506359511084
"omics::protein_0216","omics",-0.111218201742972,-0.0599323352982785,0.819726826569119
"omics::protein_0217","omics",0.0848818661276591,-0.0146835072517213,0.810247644408574
"omics::protein_0218","omics",-0.00691949459975261,-0.015890962931434,0.853031040425257
"omics::protein_0219","omics",-0.0275454632510283,0.033518617388143,0.850924345885053
"omics::protein_0220","omics",-0.0160086573536285,-0.0758428909939683,0.882443917963585
"omics::protein_0221","omics",0.0561489241393699,-0.0209893144835498,0.780668896833608
"omics::protein_0222","omics",-0.0438693845368337,-0.0319996047303273,0.93744622345222
"omics::protein_0223","omics",0.0826318814613538,0.0794012122875597,0.861367529344941
"omics::protein_0224","omics",-0.041402152792087,-0.0210840731696913,0.851872560032758
"omics::protein_0225","omics",0.00624126901552108,0.0100708325436683,0.881738627433042
"omics::protein_0226","omics",0.0389779450542279,-0.0223518058680125,0.915064594444008
"omics::protein_0227","omics",-0.0496369004025607,-0.103557975009376,0.853697908709352
"omics::protein_0228","omics",0.0162431082838753,-0.035660326793014,0.891850630115244
"omics::protein_0229","omics",-0.0493340291742042,0.0401070761650598,0.777797675213655
"omics::protein_0230","omics",-0.0618974191535292,-0.0415877212117995,0.847180515376643
"omics::protein_0231","omics",0.0196097475362653,0.00805806267186057,0.86378667323185
"omics::protein_0232","omics",-0.169209352792941,-0.181432316251842,0.812757458535622
"omics::protein_0233","omics",0.0670754351807994,0.04836500177187,0.786019332626346
"omics::protein_0234","omics",0.152119164424184,0.159841983579143,0.910715264835589
"omics::protein_0235","omics",-0.0281949608225085,-0.0499947398481941,0.773516369638354
"omics::protein_0236","omics",-0.0764347529687566,-0.0505906735238067,0.84391082738827
"omics::protein_0237","omics",-0.0419961538406292,0.0341731518966928,0.898373492516198
"omics::protein_0238","omics",-0.00050001894433957,-0.0153795555214015,0.807918666959598
"omics::protein_0239","omics",0.0579553419993502,0.00904194249596634,0.847574347277277
"omics::protein_0240","omics",-0.128234446009486,-0.130549983966323,0.805509873497175
"omics::protein_0241","omics",0.107934999867652,0.0558290464066554,0.926527080669274
"omics::protein_0242","omics",-0.148108422980245,-0.0888053510899902,0.8221757146231
"omics::protein_0243","omics",-0.0297388610187042,-0.000723120124939045,0.773789569487579
"omics::protein_0244","omics",-0.105413670292997,-0.07710751406715,0.875838530054517
"omics::protein_0245","omics",-0.0320833465117433,-0.0302964937611022,0.905611625774794
"omics::protein_0246","omics",0.104472159333489,0.143362793899891,0.873077645618388
"omics::protein_0247","omics",0.0495814712468817,-0.0126271439717808,0.863349888789832
"omics::protein_0248","omics",0.053114373174516,0.0338744608591347,0.881071346363858
"omics::protein_0249","omics",-0.0174724901646528,-0.0110475161691234,0.909086989201699
"omics::protein_0250","omics",-0.0141346234441476,-0.0164560904154913,0.810404657788123
"omics::protein_0251","omics",-0.049512839296439,-0.000565420205476553,0.852461688361036
"omics::protein_0252","omics",-0.0973511367409049,-0.063826999140644,0.813068360308206
"omics::protein_0253","omics",0.0101057292359633,-0.00437718951170396,0.898128432805423
"omics::protein_0254","omics",0.0054689761389991,0.00351592513530021,0.830781422339122
"omics::protein_0255","omics",-0.0488452221278349,-0.0229931737468364,0.818720919361707
"omics::protein_0256","omics",0.037401661003581,0.0579841992850659,0.911499550184208
"omics::protein_0257","omics",-0.0617274987076988,0.0151838152122225,0.87807461196098
"omics::protein_0258","omics",-0.100301226294691,-0.0844543706626597,0.890649867744943
"omics::protein_0259","omics",-0.0699912597955745,-0.0252707483453174,0.829054882281027
"omics::protein_0260","omics",-0.00997242279614841,-0.00467166007656904,0.860661784379526
"omics::protein_0261","omics",0.0184820712230577,-0.059644629222478,0.797362608012099
"omics::protein_0262","omics",0.0242492172446064,0.0376319585238456,0.859367234427025
"omics::protein_0263","omics",-0.139418923749433,-0.0777822414159913,0.866527839695382
"omics::protein_0264","omics",-0.129108486928821,-0.0237800004834054,0.920926361505116
"omics::protein_0265","omics",0.0887589418115851,-0.0131491247361798,0.833337242618572
"omics::protein_0266","omics",-0.00278101643962134,0.0282661176641882,0.929209658037495
"omics::protein_0267","omics",-0.0371198323119623,-0.01891466224728,0.83259957273684
"omics::protein_0268","omics",-0.00657934883046551,0.0216524778644918,0.888293885111041
"omics::protein_0269","omics",-0.0969036723315101,-0.0245590180301176,0.858042389613514
"omics::protein_0270","omics",0.0784755575392194,0.0493447674602591,0.845451011816843
"omics::protein_0271","omics",0.0237320254827225,0.0191239210304577,0.919532209614655
"omics::protein_0272","omics",-0.0384585341818901,-0.00106377254859005,0.772996556845796
"omics::protein_0273","omics",-0.0998309415017958,-0.0247816630802338,0.915022948077137
"omics::protein_0274","omics",-0.0419555190055593,-0.0235359421274891,0.822348400268452
"omics::protein_0275","omics",-0.0522716503673953,-0.0534369345281153,0.833449397228976
"omics::protein_0276","omics",-0.017613210792825,-0.0612041834017434,0.91263129567148
"omics::protein_0277","omics",0.135109226998981,0.154830773801137,0.793354169220129
"omics::protein_0278","omics",-0.120933710210458,-0.0662514285618924,0.875384749815639
"omics::protein_0279","omics",0.0151937298225659,-0.00647880808752537,0.857208923605367
"omics::protein_0280","omics",-0.0151199195081663,-0.0078452850347538,0.802389528190477
"omics::protein_0281","omics",0.123586651163538,0.07640427445437,0.807445954749759
"omics::protein_0282","omics",-0.0211502323914882,-0.0440738895436706,0.835764352184856
"omics::protein_0283","omics",0.110877772434316,0.0461580302729276,0.854549344449012
"omics::protein_0284","omics",-0.197382242404542,-0.141017014817623,0.807294815228128
"omics::protein_0285","omics",-0.00993641559705863,-0.0195699245610217,0.817465894961127
"omics::protein_0286","omics",0.0998574360632435,-0.0429835074896253,0.854203545836062
"omics::protein_0287","omics",0.0559873679099513,0.0679978355964199,0.856484800182425
"omics::protein_0288","omics",0.0470733215012995,0.0136960258159237,0.86880116415048
"omics::protein_0289","omics",0.168169282403449,0.152271605424299,0.829020024991879
"omics::protein_0290","omics",0.0563410601726954,0.0265055725094149,0.917457062961099
"omics::protein_0291","omics",0.0609277807788573,-0.0170699810234421,0.827711376781462
"omics::protein_0292","omics",-0.0736107110019727,-0.0484883387472828,0.860307187926706
"omics::protein_0293","omics",0.00447284065624759,0.0254439330567532,0.821833383287073
"omics::protein_0294","omics",0.108363911444034,-0.0164243377166839,0.872491561784746
"omics::protein_0295","omics",-0.0255673985281326,0.0344949389840674,0.898764509724469
"omics::protein_0296","omics",-0.122896600661572,-0.0888217484564665,0.899664655937158
"omics::protein_0297","omics",0.0695641297209976,0.0301707793469247,0.835495457279878
"omics::protein_0298","omics",0.0570530039127383,0.0580103986451416,0.903422506489192
"omics::protein_0299","omics",0.00542778996160392,-0.0192200442753462,0.823319355522165
"omics::protein_0300","omics",0.0375626672107359,-0.0119463821041421,0.838973658636968
"omics::protein_0301","omics",0.010583119095923,-0.0150189861082065,0.801789906845985
"omics::protein_0302","omics",0.0424410864184501,0.0198316298438362,0.830801987128432
"omics::protein_0303","omics",-0.0323333704360845,-0.0526335805260228,0.829003373243192
"omics::protein_0304","omics",-0.0477962765946986,-0.0447776911459056,0.782826004271656
"omics::protein_0305","omics",0.0220610748541597,0.017325221206651,0.804883849472406
"omics::protein_0306","omics",0.0863776555844961,0.0392470876909675,0.861349759251739
"omics::protein_0307","omics",0.0945091119047402,0.048702068483735,0.889349325783605
"omics::protein_0308","omics",-0.0543226292001471,-0.0433516144948936,0.883249210879203
"omics::protein_0309","omics",-0.124229032454609,-0.0924324923925608,0.869989528922104
"omics::protein_0310","omics",0.022299285605063,0.0111838809466843,0.800263597026219
"omics::protein_0311","omics",-0.140676134769626,-0.119894046442926,0.905205490460648
"omics::protein_0312","omics",-0.0402405883190405,-0.00289921302136052,0.910288800249673
"omics::protein_0313","omics",0.0351345209015194,0.0490775105844801,0.853871737778251
"omics::protein_0314","omics",0.148680360234016,0.0847821734259237,0.820101924189949
"omics::protein_0315","omics",-0.0902432217122604,-0.0875447624044215,0.863825334313828
"omics::protein_0316","omics",0.00482406262738852,0.0380982826499609,0.880121323238655
"omics::protein_0317","omics",0.0918194908291096,0.1340331448165,0.83379067218226
"omics::protein_0318","omics",0.0665450192926907,0.0150953592029404,0.898587071213032
"omics::protein_0319","omics",-0.0403155256225337,0.00468793683885777,0.758992948352599
"omics::protein_0320","omics",-0.0206598929711028,0.0319388241138917,0.888290910127992
"omics::protein_0321","omics",0.0188855139424502,0.0676065011619392,0.807862876190891
"omics::protein_0322","omics",0.0734360516580029,0.0263236635235942,0.820743536379837
"omics::protein_0323","omics",-0.0318085432969376,0.00795583440326497,0.874328269808347
"omics::protein_0324","omics",-0.05796938336665,0.0245025525143221,0.83540213698039
"omics::protein_0325","omics",0.00537654110373595,-0.0104707933141743,0.845531969526279
"omics::protein_0326","omics",-0.022859219034978,-0.0509236144447149,0.854019863130472
"omics::protein_0327","omics",0.0610046905132229,0.0121034435410277,0.843720087774852
"omics::protein_0328","omics",-0.0377703659744659,-0.0505854472202125,0.89516325903721
"omics::protein_0329","omics",0.000344439997174678,0.0353327464293041,0.826893239749194
"omics::protein_0330","omics",0.145648119526045,0.116858876463523,0.818757863325141
"omics::protein_0331","omics",0.0581690829152883,0.0555455359896526,0.963134984140269
"omics::protein_0332","omics",-0.0481579289812502,0.0224874742695415,0.868606240368594
"omics::protein_0333","omics",-0.0536256001080915,-0.0565212215858098,0.811170088190706
"omics::protein_0334","omics",-0.000336356139240435,0.0096404913929293,0.83651220870779
"omics::protein_0335","omics",-0.113542685843468,-0.064385223999804,0.841921763844262
"omics::protein_0336","omics",0.0452917836769897,0.0040534889557875,0.841744866995057
"omics::protein_0337","omics",0.0583888090276214,0.0660588603832854,0.851035729122102
"omics::protein_0338","omics",0.101399944425825,0.104994412137703,0.862796279145904
"omics::protein_0339","omics",0.0328088531670024,0.0291235669027714,0.915598479990321
"omics::protein_0340","omics",-0.0196662070410674,-0.0287881717187925,0.89969684302167
"omics::protein_0341","omics",0.0503764868036187,0.013279657988915,0.889633531036733
"omics::protein_0342","omics",0.0196313112373308,0.00166090784501855,0.821337642696385
"omics::protein_0343","omics",-0.176265376834105,-0.123524151733447,0.860525461689608
"omics::protein_0344","omics",0.0199174990560712,0.0421353628368827,0.906339129704892
"omics::protein_0345","omics",0.053029188414146,0.00723060971357242,0.8355077496624
"omics::protein_0346","omics",0.0486213154598768,0.0802001747451723,0.818168250544595
"omics::protein_0347","omics",-0.0150925203117747,-0.0728851728707399,0.800945342643558
"omics::protein_0348","omics",-0.0232032501277086,0.0422691012750862,0.931046323579719
"omics::protein_0349","omics",0.0766063887596002,-0.0099663370055003,0.923294396534418
"omics::protein_0350","omics",0.0374950364185645,-0.0162100794111355,0.833716947297488
"omics::protein_0351","omics",0.115050348081155,0.0573420751908918,0.840359480024042
"omics::protein_0352","omics",-0.0543139504238639,-0.0773769908913666,0.851711250900505
